TmnSari-Ganesa,-6.893861694992205,107.60845307241087
Kubus,-6.893206446709741,107.6104672703609
Ganesa-Ciung,-6.893620684235024,107.611942831571
Ganesa-Dago,-6.893744955421997,107.61297079323663
TmnSari-Gelap,-6.894882223558729,107.60886273979054
Skanda-Gelap,-6.89477678159463,107.61015243339318
Ciung-Gelap,-6.894757952669989,107.61171523858229
TmnSari-Pelesir,-6.896842124804733,107.60965540244278
Ciung-BdkSinga,-6.8976286438907515,107.6114607274018
KolongJmbtLyng,-6.89891276706571,107.61271248882728
