Ruggell,47.24194277965564,9.525307081988558
Schellenberg,47.23146837588486,9.550805943112064
Mauren,47.219410679034404,9.542189711802706
Eschen,47.2097042189093,9.52463359265902
Schaanwald,47.210258921634846,9.563216226591075
Nendein,47.19833153453484,9.54116900720133
Schaan,47.16850133357898,9.51136443285169
Planken,47.185291554476876,9.548109798342738
Vaduz,47.13990411346129,9.521775619627208
Triesenberg,47.11795989489222,9.548313940013374
Triesen,47.109346399189796,9.522796324978948
Masescha,47.134766088901024,9.542393853325388
Gaflei,47.14129268287541,9.545047685288969
Steg,47.112125098516636,9.57668952793166
Malbun,47.101629700686,9.609724142259287
Balzers,47.065427492927995,9.508733552961402
Mäls,47.06087981501599,9.490647498264723
